timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058491183541,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058492004515,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058492135828,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058493366504,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.919819311123671,False,Normal,False
1780058494002233,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058494132104,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058495132519,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.612076287545364,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,2.757763975155299,False,Normal,False
1780058496169430,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058498013658,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.7594579333709939,False,Normal,False
1780058499158856,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.839638622247342,False,Normal,False
1780058500335877,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058503499204,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.839638622247342,False,Normal,False
1780058503517647,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.080180688876329,False,Normal,False
1780058503587685,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058503611337,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058503700516,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058504042938,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058505155704,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058506164715,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058507047661,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.7594579333709939,False,Normal,False
1780058508049730,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058508166727,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.44220523511698,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,3.6770186335403983,False,Low,True
1780058509058079,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.45660462408204,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,3.5990965556183165,False,Low,True
1780058509168661,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,3.759457933371013,False,Low,True
1780058510184055,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058516552618,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.080180688876329,False,Normal,False
1780058521558424,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,2.839638622247342,False,Normal,False
1780058525546120,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,2.757763975155299,False,Normal,False
1780058526135883,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058533109280,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058543200027,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.7594579333709939,False,Normal,False
1780058543210553,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.080180688876329,False,Normal,False
1780058556123434,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058562012349,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058562233697,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058581382583,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.7594579333709939,False,Normal,False
1780058582065528,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.080180688876329,False,Normal,False
1780058597302788,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.62658001990872,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,2.679277244494665,False,Normal,False
1780058608842539,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.612076287545364,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,2.757763975155299,False,Normal,False
1780058610308240,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058622783597,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058641255983,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058647318676,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.080180688876329,False,Normal,False
1780058647519325,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.919819311123671,False,Normal,False
1780058655966987,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058664332848,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.919819311123671,False,Normal,False
1780058670578896,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.080180688876329,False,Normal,False
1780058676506671,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058679901474,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.8385093167701991,False,Normal,False
1780058686231017,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.7594579333709939,False,Normal,False
1780058689063284,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.839638622247342,False,Normal,False
1780058691793164,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058694895998,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058704560049,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058713294378,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058715051821,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058715264605,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.080180688876329,False,Normal,False
1780058715619685,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.839638622247342,False,Normal,False
1780058716570852,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,2.839638622247342,False,Normal,False
1780058716976084,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.919819311123671,False,Normal,False
1780058717267964,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.45660462408204,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,3.5990965556183165,False,Low,True
1780058717701926,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.839638622247342,False,Normal,False
1780058718067442,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058718414783,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.839638622247342,False,Normal,False
1780058718791669,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058719177466,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.839638622247342,False,Normal,False
1780058719829605,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.080180688876329,False,Normal,False
1780058720009473,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058720513204,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.9192546583850996,False,Normal,False
1780058721094245,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058721205726,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.080180688876329,False,Normal,False
1780058721395698,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN0_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.41982357618216,24.838476419435416,0.0,False,Normal,False
