timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058488997125,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.089011663597303,False,Normal,False
1780058489991114,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780058490002428,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058491995828,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058492008629,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780058493356475,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780058493370336,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,3.0,False,Normal,False
1780058493993278,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,3.08778391651319,False,Low,True
1780058494005974,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780058494998911,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058497010702,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.310786811829203,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.908532842234471,False,Normal,False
1780058498006438,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.326333978175533,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.9999999999999583,False,Normal,False
1780058499011822,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780058500328255,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780058500342665,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.089011663597303,False,Normal,False
1780058503492224,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780058503500789,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780058503580117,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780058503589141,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058503692457,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058504033405,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058507038885,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058507051879,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780058508043404,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780058509049349,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780058509063812,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780058513608541,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780058521117414,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780058525527034,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780058532490952,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.0883977900552466,False,Normal,False
1780058537257323,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780058543192667,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780058547946147,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.0,False,Normal,False
1780058555670922,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058562005971,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058569411038,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780058575975398,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.089011663597303,False,Normal,False
1780058581376175,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780058581386001,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780058589606833,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.326333978175533,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.9999999999999583,False,Normal,False
1780058596665679,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780058601897781,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780058608659794,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780058609949042,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058621298550,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.089011663597303,False,Normal,False
1780058627959108,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780058647311131,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780058647348050,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058654234488,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780058662313035,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058676500570,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058686224358,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058686708935,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780058691785360,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.089011663597303,False,Normal,False
1780058692035894,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058709930940,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.0883977900552466,False,Normal,False
1780058713801701,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058714986919,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058715322070,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780058715989798,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780058716629018,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058717075407,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780058717601797,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.0,False,Normal,False
1780058718285710,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058718780825,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058719129249,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058720000412,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058720024722,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780058720804020,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780058721189968,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780058721234970,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780058721380043,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780058721639447,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
