timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058506168931,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,3.6770186335403983,False,Low,True
1780058507045829,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,3.759457933371013,False,Low,True
1780058508048112,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,3.6770186335403983,False,Low,True
1780058508170819,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058509056190,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058509176783,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.7594579333709939,False,Normal,False
1780058510186312,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.839638622247342,False,Normal,False
1780058516549776,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.7594579333709939,False,Normal,False
1780058521560273,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.919819311123671,False,Normal,False
1780058525544231,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.8385093167701991,False,Normal,False
1780058526134034,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.0,False,Normal,False
1780058533107298,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.8385093167701991,False,Normal,False
1780058543198133,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.919819311123671,False,Normal,False
1780058543213008,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058548656250,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.839638622247342,False,Normal,False
1780058556124881,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.7594579333709939,False,Normal,False
1780058562010701,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.8385093167701991,False,Normal,False
1780058562245987,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.8385093167701991,False,Normal,False
1780058569700630,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058581380907,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058582076712,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.080180688876329,False,Normal,False
1780058590783838,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.919819311123671,False,Normal,False
1780058608840663,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.8385093167701991,False,Normal,False
1780058610475374,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058622790563,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058629643362,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.0,False,Normal,False
1780058641263625,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.612076287545364,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.757763975155299,False,Normal,False
1780058647316733,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.62658001990872,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.679277244494665,False,Normal,False
1780058647514303,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058655972670,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.839638622247342,False,Normal,False
1780058664329131,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058670333164,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.080180688876329,False,Normal,False
1780058676505116,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.0,False,Normal,False
1780058686229298,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.080180688876329,False,Normal,False
1780058691791180,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.0,False,Normal,False
1780058694120572,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.8385093167701991,False,Normal,False
1780058703012256,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.612076287545364,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.757763975155299,False,Normal,False
1780058712011798,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058714600471,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058715044740,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.839638622247342,False,Normal,False
1780058715384731,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.62658001990872,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.679277244494665,False,Normal,False
1780058716040419,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058716674054,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.080180688876329,False,Normal,False
1780058717167749,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.7594579333709939,False,Normal,False
1780058717635497,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.62658001990872,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.679277244494665,False,Normal,False
1780058717783995,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,1.0,False,Normal,False
1780058718370831,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.62658001990872,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.679277244494665,False,Normal,False
1780058718789606,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.612076287545364,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,2.757763975155299,False,Normal,False
1780058718826159,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.9192546583850996,False,Normal,False
1780058719175363,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.121689444830515,0.1847921583849299,23.03726154924904,25.06204519321267,0.839638622247342,False,Normal,False
