timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058556518089,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,2.08389057750758,False,Normal,False
1780058562032246,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.0851063829787375,False,Normal,False
1780058569427606,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.9136778115500845,False,Normal,False
1780058575979585,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.0851063829787375,False,Normal,False
1780058581693567,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0844984802431692,False,Normal,False
1780058597186889,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.329514364955642,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,4.082674772036423,True,Low,True
1780058602742712,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,2.08389057750758,False,Normal,False
1780058610471813,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.9999999999999587,False,Normal,False
1780058622134630,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0,False,Normal,False
1780058628611157,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.373574408320763,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.9999999999999587,False,Normal,False
1780058629639524,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.9136778115500845,False,Normal,False
1780058639258418,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0844984802431692,False,Normal,False
1780058647456223,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9142857142856735,False,Normal,False
1780058654746715,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0844984802431692,False,Normal,False
1780058655984471,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0,False,Normal,False
1780058663410400,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9999999999999586,False,Normal,False
1780058669082812,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0,False,Normal,False
1780058677748648,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9999999999999586,False,Normal,False
1780058679474919,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9142857142856735,False,Normal,False
1780058687219109,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,2.08389057750758,False,Normal,False
1780058692658804,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.9136778115500845,False,Normal,False
1780058701512466,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0844984802431692,False,Normal,False
1780058713814479,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9142857142856735,False,Normal,False
1780058715084079,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0844984802431692,False,Normal,False
1780058715334950,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9142857142856735,False,Normal,False
1780058715360999,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9999999999999586,False,Normal,False
1780058716008678,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.0,False,Normal,False
1780058716644682,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9999999999999586,False,Normal,False
1780058717101779,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0,False,Normal,False
1780058717144417,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0844984802431692,False,Normal,False
1780058717769883,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9142857142856735,False,Normal,False
1780058718335400,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.0851063829787375,False,Normal,False
1780058718349610,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.0,False,Normal,False
1780058719249566,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0,False,Normal,False
1780058720467554,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0844984802431692,False,Normal,False
1780058720657511,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,2.08389057750758,False,Normal,False
1780058720823263,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9142857142856735,False,Normal,False
1780058720831912,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9999999999999586,False,Normal,False
1780058721260070,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0,False,Normal,False
1780058721656891,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9999999999999586,False,Normal,False
1780058721685500,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9142857142856735,False,Normal,False
1780058721826106,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.0851063829787375,False,Normal,False
1780058722860806,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0844984802431692,False,Normal,False
1780058722881639,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.0,False,Normal,False
1780058723090837,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9999999999999586,False,Normal,False
1780058723184157,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,1.9999999999999587,False,Normal,False
1780058723241423,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,2.08389057750758,False,Normal,False
1780058723656406,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.9142857142856735,False,Normal,False
1780058723828806,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN3_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,24.03028462792188,0.1716448901994454,23.34370506712411,24.716864188719644,0.0851063829787375,False,Normal,False
