timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058504172161,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058505179758,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0,False,Normal,False
1780058506173376,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058507043985,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058508046551,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058509054607,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058510188545,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.9121621621621698,False,Normal,False
1780058521555613,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058525538738,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058533105428,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,2.0,False,Normal,False
1780058537639206,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,4.0,False,Low,True
1780058543195795,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,4.090909090909093,True,Low,True
1780058543208432,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.9127764127764264,False,Normal,False
1780058548651130,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058556312394,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.9127764127764264,False,Normal,False
1780058562009116,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,2.0,False,Normal,False
1780058562243935,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058569702872,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0,False,Normal,False
1780058576748196,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058581379262,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058608665136,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058641260643,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,3.0,False,Normal,False
1780058647314791,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,2.9133906633906834,False,Normal,False
1780058647515936,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,2.0896805896806003,False,Normal,False
1780058655971114,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.9121621621621698,False,Normal,False
1780058664330992,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058676503643,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058679897623,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0,False,Normal,False
1780058686227610,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.9121621621621698,False,Normal,False
1780058691789195,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0,False,Normal,False
1780058694890507,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058715022665,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058715613731,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,3.090294840294836,False,Low,True
1780058716566696,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058717259328,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,2.0896805896806003,False,Normal,False
1780058717706388,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.9127764127764264,False,Normal,False
1780058718118180,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058718418501,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0890663390663435,False,Normal,False
1780058718787714,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0,False,Normal,False
1780058718916983,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058719173327,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058719647727,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,2.0896805896806003,False,Normal,False
1780058720004911,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,2.0,False,Normal,False
1780058720502745,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0,False,Normal,False
1780058721200092,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.9121621621621698,False,Normal,False
1780058721386637,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0,False,Normal,False
1780058722986785,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.0,False,Normal,False
1780058723275704,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0,False,Normal,False
1780058723624083,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0890663390663435,False,Normal,False
1780058723886389,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.9121621621621698,False,Normal,False
1780058725026680,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.08845208845208691,False,Normal,False
1780058725559812,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,0.9121621621621698,False,Normal,False
1780058725797009,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN4_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.461431549687283,0.16987105242838396,23.781947339973748,25.14091575940082,1.0,False,Normal,False
