timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058492006598,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058493368301,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780058494003979,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058494996753,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058497007950,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999667,False,Normal,False
1780058499009841,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058500339820,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058503485017,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058503576863,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058507049993,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058509059965,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058512910397,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058519230102,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058530024776,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.0,False,Normal,False
1780058536780701,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058547938753,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.0,False,Normal,False
1780058555617033,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058569398874,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058575962549,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058581384275,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058589590704,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999667,False,Normal,False
1780058596646653,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058601890718,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058609026083,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058621290389,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058627956977,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058647345859,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058654015182,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058662276350,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058686267286,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058692011032,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058709921570,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.0,False,Normal,False
1780058713799377,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058715316057,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058715986474,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058716625157,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058717059033,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058717588943,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.0,False,Normal,False
1780058718283459,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058720022791,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058720801729,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058721231127,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058721637441,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058721807909,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058722963862,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058723640160,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058723819098,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058724906702,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058725459820,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.0,False,Normal,False
1780058725610853,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058725928247,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058726072286,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058726439754,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058727166862,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058727360598,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058727796005,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058728016717,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058728369922,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058728707451,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058729722597,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058729918142,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058730517332,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058730918978,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058731877808,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.0,False,Normal,False
1780058732641051,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058732827943,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058732984788,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058733176417,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999667,False,Normal,False
1780058733727371,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058734072777,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058734239886,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780058735047636,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780058735246503,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780058735883007,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780058736439184,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999667,False,Normal,False
