timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058714960724,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058718745922,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058719123477,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058719982698,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058721182252,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058721372096,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058723609289,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058725783006,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058725903744,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058726401152,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058728338097,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058728482298,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058728797182,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058731064274,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058731997542,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058732780167,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058733149381,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058734213229,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058734812538,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058738057666,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058739671962,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058742102344,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058743844630,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058748544658,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058753050502,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058798591554,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058808631634,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058810433936,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058815457973,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058823695030,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058835601203,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058843950467,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058855038981,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058862645371,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058879807295,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058888764309,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058904648964,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058910551400,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058923296148,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058936187799,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058958190174,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058963947795,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780058989888530,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059008304549,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059029557142,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059049208639,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059065893185,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059066463885,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059067748231,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059067914454,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059068934591,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059070093908,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059070205353,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059070534252,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059070630607,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059071727571,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059073610400,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059073852726,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059074606871,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059075538386,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059075730542,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059076115958,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059076598225,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059077278317,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059077390650,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059078114922,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059080154442,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
