timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058500410853,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058503616597,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058503719075,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058504170046,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058505175862,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058506171230,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058510181885,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058520034505,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058531833090,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058537198154,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,4.00000000000005,True,Low,True
1780058543185153,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058548630336,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058556115202,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058562238438,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058569674770,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058576739356,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058641214430,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780058647508253,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058655953641,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058664315249,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058679892499,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058694867914,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058715579574,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780058716557570,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058717255455,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058717698345,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058718106115,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058718411285,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058718911181,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058719372900,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058720500938,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058722981489,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058723269947,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058723881683,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058725020767,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058725555239,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058725870628,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058725998439,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058727470575,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058727889588,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058728298548,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058728428179,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058730428133,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058730550002,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058731009964,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058731430179,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058731945062,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780058732338224,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058732874224,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058733243901,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058733620822,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058734159174,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058734507766,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058734770833,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058735121025,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058736558449,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058736935451,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058737145974,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058737626587,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058738998802,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058739183927,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058739574448,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780058740203075,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058741099401,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058741514995,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058741855818,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058742172616,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058746492053,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058751936084,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058761135726,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058766675634,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058798228990,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058799229339,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN4_48V_CURR_A,voltage,FANBOARD0_ADC_FAN4_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
