timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058495981445,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058496993724,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058500313907,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,4.999999999999867,False,Low,True
1780058503476387,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,2.999999999999917,False,Normal,False
1780058503683448,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5133333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,2.9999999999999334,False,Normal,False
1780058504009671,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058505016835,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058508017740,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058509018090,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058510018697,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058512687885,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5133333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,2.9999999999999334,False,Normal,False
1780058519226489,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058529696774,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058547566393,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058554977425,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058575348536,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058589089429,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058596029397,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5133333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,2.9999999999999334,False,Normal,False
1780058601306675,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058608651385,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058621078396,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,4.999999999999867,False,Low,True
1780058627548331,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058647303727,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058653915063,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058668365540,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058676495198,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058686214568,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,2.999999999999917,False,Normal,False
1780058691676658,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5133333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,2.9999999999999334,False,Normal,False
1780058709855859,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058713793606,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058714968531,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,2.999999999999917,False,Normal,False
1780058715317997,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058715983837,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058716627541,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058717057078,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058717558584,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058717756559,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058718793671,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,2.999999999999917,False,Normal,False
1780058719201954,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058720630863,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058720796396,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058721226626,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058722838364,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058722951226,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058723072544,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058723632028,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058723803700,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058724870088,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058725606169,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058725817901,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058725922455,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058726432037,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058726990668,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058727356286,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058728004245,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058728363352,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058728816530,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058729709937,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058729908453,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058730508900,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.0,False,Normal,False
1780058730908513,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058731083527,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058732027771,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058732630468,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058732976446,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.9999999999999667,False,Normal,False
1780058733317177,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058733717403,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058734233805,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
1780058734715828,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058735040584,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.99999999999995,False,Normal,False
1780058735233472,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,0.0,False,Normal,False
1780058735599476,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN6_48V_CURR_A,voltage,FANBOARD1_ADC_FAN6_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,0.5033333333333333,0.0033333333333334103,0.4816666666666666,0.5216666666666668,1.9999999999999667,False,Normal,False
