timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058494023172,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058496036042,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058497025935,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058498025329,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058500347115,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058503502420,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058503596184,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058504049609,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058508058781,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058512884938,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058525201745,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,2.9999999999999836,False,Normal,False
1780058530314721,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058547995146,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058555622169,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058562029736,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058569418642,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058575977432,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058581450140,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058597180339,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4533333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,3.9999999999999836,True,Low,True
1780058602735963,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058622056325,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058628598832,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058639188046,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058647449915,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058654731683,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058663367655,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058669059869,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058677727188,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058687188841,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058692645311,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058701493011,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058713812458,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058715073245,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058715331935,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058716006477,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058716642785,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058717099491,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058717767397,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058718333268,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058719246921,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058720649382,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058720815251,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058721256521,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058721652524,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058721824147,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058722848527,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058723088586,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058723182199,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058723654471,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058723826903,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058724949105,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058725469389,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058725937365,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058726449191,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058727198225,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058727367252,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058727809090,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058728025315,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058728380479,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058728722123,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058729617227,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058729736967,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,2.9999999999999836,False,Normal,False
1780058729939440,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058730528773,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058730931054,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058731884235,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058732650329,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058732835152,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058732996669,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058733185960,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,3.9999999999999667,False,Low,True
1780058733334659,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.0,False,Normal,False
1780058733735712,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.9999999999999833,False,Normal,False
1780058734080166,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,2.9999999999999836,False,Normal,False
1780058734735782,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,0.9999999999999833,False,Normal,False
1780058735258913,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
1780058736074131,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,3.9999999999999667,False,Low,True
1780058736468257,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN3_48V_CURR_A,voltage,FANBOARD1_ADC_FAN3_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.4666666666666667,0.003333333333333355,0.45333333333333337,0.48,1.0,False,Normal,False
