timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058480272917,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.356175,623.789075,0.34514999999998963,622.1934875,625.2939875,1.2542372881356825,False,Normal,False
1780058480396412,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.104625,623.789075,0.34514999999998963,622.1934875,625.2939875,1.9830508474575992,False,Normal,False
1780058480762034,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.44685,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9915254237287996,False,Normal,False
1780058480773203,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6984000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.2627118644065536,False,Normal,False
1780058480906016,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9830508474575992,False,Normal,False
1780058481090420,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.7013250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.2542372881353532,False,Normal,False
1780058481238369,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0435500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7372881355934464,False,Normal,False
1780058481244843,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.7013250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.2542372881353532,False,Normal,False
1780058481778733,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9830508474575992,False,Normal,False
1780058482092511,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2011500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7033898305083155,False,Normal,False
1780058482130274,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7118644067795159,False,Normal,False
1780058482418925,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27966101694928375,False,Normal,False
1780058482423419,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6399,623.789075,0.34514999999998963,622.1934875,625.2939875,0.4322033898305615,False,Normal,False
1780058482428171,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8885250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.28813559322048415,False,Normal,False
1780058482934039,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.13715,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0084745762712004,False,Normal,False
1780058483094146,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27966101694928375,False,Normal,False
1780058483096530,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0,False,Normal,False
1780058483257776,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27966101694928375,False,Normal,False
1780058483263312,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.13715,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0084745762712004,False,Normal,False
1780058483279144,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3887000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7372881355934464,False,Normal,False
1780058483950152,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.140075,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0169491525424008,False,Normal,False
1780058484097650,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3916250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7457627118646468,False,Normal,False
1780058484250660,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7426250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.7627118644070476,False,Normal,False
1780058484258636,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.99125,623.789075,0.34514999999998963,622.1934875,625.2939875,3.483050847457764,False,Low,True
1780058484271654,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7397000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.7542372881358475,False,Normal,False
1780058484273540,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3974750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7627118644070476,False,Normal,False
1780058484277342,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.643175,623.789075,0.34514999999998963,622.1934875,625.2939875,2.4745762711865633,False,Normal,False
1780058484281446,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3916250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7457627118646468,False,Normal,False
1780058484409084,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.143,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0254237288136012,False,Normal,False
1780058484729296,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3945500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7542372881358472,False,Normal,False
1780058485026877,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.6461,623.789075,0.34514999999998963,622.1934875,625.2939875,2.483050847457764,False,Normal,False
1780058485245290,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3038750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.4915254237289644,False,Normal,False
1780058485251076,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6106500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.5169491525422361,False,Normal,False
1780058485280323,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8622,623.789075,0.34514999999998963,622.1934875,625.2939875,0.21186440677968055,False,Normal,False
1780058485735368,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6106500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.5169491525422361,False,Normal,False
1780058485771005,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.9528750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.4745762711865635,False,Normal,False
1780058485953920,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.7013250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.2542372881353532,False,Normal,False
1780058486414863,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.9499500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.4661016949153631,False,Normal,False
1780058486609241,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6984000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.2627118644065536,False,Normal,False
1780058486611869,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9830508474575992,False,Normal,False
1780058486647838,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.1075500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.9745762711863988,False,Normal,False
1780058486746009,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9830508474575992,False,Normal,False
1780058486755273,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.1075500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.9745762711863988,False,Normal,False
1780058486756880,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9830508474575992,False,Normal,False
1780058487313348,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,623.789075,0.34514999999998963,622.1934875,625.2939875,0.008474576271200398,False,Normal,False
1780058487648520,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0,False,Normal,False
1780058487746093,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4764500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.9915254237291289,False,Normal,False
1780058487752806,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.8186750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.9830508474579287,False,Normal,False
1780058487785907,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.567125,623.789075,0.34514999999998963,622.1934875,625.2939875,2.2542372881356827,False,Normal,False
1780058487914793,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3185000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.5338983050849664,False,Normal,False
1780058488323958,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.9762750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.5423728813561667,False,Normal,False
1780058488457763,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.2249,623.789075,0.34514999999998963,622.1934875,625.2939875,1.2627118644068829,False,Normal,False
1780058488606456,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4735250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.9830508474579285,False,Normal,False
1780058488746322,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.1313,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9915254237287996,False,Normal,False
1780058488781215,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27966101694928375,False,Normal,False
1780058488917593,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0,False,Normal,False
1780058489475793,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27966101694928375,False,Normal,False
1780058489823042,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.1313,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9915254237287996,False,Normal,False
1780058489825974,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.789075,623.789075,0.34514999999998963,622.1934875,625.2939875,0.0,False,Normal,False
1780058489831515,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.1313,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9915254237287996,False,Normal,False
1780058489922180,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8826750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27118644067808334,False,Normal,False
1780058490258901,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5404500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7203389830507163,False,Normal,False
1780058490747865,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.1982250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.711864406779516,False,Normal,False
1780058490801577,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5404500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7203389830507163,False,Normal,False
1780058490803277,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,623.789075,0.34514999999998963,622.1934875,625.2939875,0.008474576271200398,False,Normal,False
1780058490825719,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9830508474575992,False,Normal,False
1780058491239754,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2011500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7033898305083155,False,Normal,False
1780058491259733,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7118644067795159,False,Normal,False
1780058491748556,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27966101694928375,False,Normal,False
1780058491810914,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6340500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.4491525423726329,False,Normal,False
1780058491919995,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8826750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27118644067808334,False,Normal,False
