timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058736804966,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058736904353,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058736955409,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058737386272,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058739110000,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058740409769,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058740667784,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058741054202,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058741133710,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058741786158,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058752489097,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058752619824,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058758955160,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058768562643,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058797956724,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058799458575,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058800460016,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058801462361,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058802126358,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058802970027,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058804125232,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058810485506,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058810986179,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058815635971,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058823782204,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058829162409,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058835828474,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058844437955,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058855482870,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058868257028,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058872923638,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058885140360,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058894423487,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058910831368,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058919060874,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058923370359,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058952794350,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780058964215377,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780058973352774,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780058989930743,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780058998865230,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059008363031,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059011422547,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059023462742,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059063887276,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059065463579,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,24.0,0.06299999999999883,23.7495,24.2495,2.984126984127021,False,Normal,False
1780059065863227,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059066852978,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
